datasetId,archiveType,dataSetName,duplicateDetails,geo_meanElev,geo_meanLat,geo_meanLon,geo_siteName,interpretation_direction,interpretation_seasonality,interpretation_variable,interpretation_variableDetail,originalDataURL,originalDatabase,paleoData_notes,paleoData_proxy,paleoData_sensorSpecies,paleoData_units,paleoData_variableName,yearUnits
record_0_copy_0,GlacierIce,Ant-WDC05A.Steig.2013,N/A,1806.0,-79.45999908447266,-112.08999633789062,WDC05A,positive,Annual,temperature,air@condensationLevel,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Ant-WDC05A.Steig.2013.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally Mean annual values; archiveType changed - was originally ice core,d18O,nan,permil,d18O,CE
record_1_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-1.txt,PAGES 2k v2.2.0,nan,ring width,PSME,cm,ring width,CE
record_2_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-1.txt,PAGES 2k v2.2.0,nan,ring width,PSME,nan,ring width,CE
record_3_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-1.txt,PAGES 2k v2.2.0,nan,residual chronology,PSME,nan,residual chronology,CE
record_4_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-1.txt,PAGES 2k v2.2.0,nan,ARSTAN,PSME,nan,ARSTAN,CE
record_5_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-2.txt,PAGES 2k v2.2.0,nan,maximum latewood density,PSME,g/cm3,maximum latewood density,CE
record_6_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,positive,Summer,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-2.txt,PAGES 2k v2.2.0,nan,maximum latewood density,PSME,nan,maximum latewood density,CE
record_7_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-2.txt,PAGES 2k v2.2.0,nan,residual chronology,PSME,nan,residual chronology,CE
record_8_copy_0,Wood,NAm-MtLemon.Briffa.2002,N/A,2700.0,32.5,-110.80000305175781,Mt. Lemon,None,None,None,None,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/NAm-MtLemon.Briffa.2002-2.txt,PAGES 2k v2.2.0,nan,ARSTAN,PSME,nan,ARSTAN,CE
record_9_copy_0,Wood,Arc-Arjeplog.Bjorklund.2014,N/A,800.0,66.30000305175781,18.200000762939453,Arjeplog,positive,Jun-Aug,temperature,air@surface,https://www1.ncdc.noaa.gov/pub/data/paleo/pages2k/pages2k-temperature-v2-2017/data-version-2.0.0/Arc-Arjeplog.Bjorklund.2014.txt,PAGES 2k v2.2.0,; climateInterpretation_seasonality changed - was originally 7/8/2009; climateInterpretation_seasonality changed - was originally 7/8/2009,maximum latewood density,nan,nan,maximum latewood density,CE
